10098;sdf;1;1.0;1716802505506;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10099;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10100;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10101;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10102;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10103;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10104;sdf;1;1.0;1716802505507;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10105;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10106;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10107;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10108;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10109;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10110;sdf;1;1.0;1716802505508;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10111;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10112;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10113;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10114;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10115;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10116;sdf;1;1.0;1716802505509;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10117;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10118;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10119;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10120;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10121;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10122;sdf;1;1.0;1716802505510;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10123;sdf;1;1.0;1716802505511;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10124;sdf;1;1.0;1716802505511;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10125;sdf;1;1.0;1716802505511;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10126;sdf;1;1.0;1716802505511;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10127;sdf;1;1.0;1716802505511;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10128;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10129;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10130;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10131;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10132;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10133;sdf;1;1.0;1716802505512;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10134;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10135;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10136;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10137;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10138;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10139;sdf;1;1.0;1716802505513;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10140;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10141;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10142;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10143;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10144;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10145;sdf;1;1.0;1716802505514;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10146;sdf;1;1.0;1716802505515;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10147;sdf;1;1.0;1716802505515;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10148;sdf;1;1.0;1716802505515;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10149;sdf;1;1.0;1716802505515;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10150;sdf;1;1.0;1716802505515;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10151;sdf;1;1.0;1716802505516;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10152;sdf;1;1.0;1716802505516;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10153;sdf;1;1.0;1716802505516;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10154;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10155;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10156;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10157;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10158;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10159;sdf;1;1.0;1716802505517;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10160;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10161;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10162;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10163;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10164;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10165;sdf;1;1.0;1716802505518;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10166;sdf;1;1.0;1716802505519;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10167;sdf;1;1.0;1716802505519;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10168;sdf;1;1.0;1716802505519;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10169;sdf;1;1.0;1716802505519;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10170;sdf;1;1.0;1716802505519;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10171;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10172;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10173;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10174;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10175;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10176;sdf;1;1.0;1716802505520;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10177;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10178;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10179;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10180;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10181;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10182;sdf;1;1.0;1716802505521;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10183;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10184;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10185;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10186;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10187;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10188;sdf;1;1.0;1716802505522;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10189;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10190;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10191;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10192;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10193;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10194;sdf;1;1.0;1716802505523;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10195;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10196;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10197;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10198;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10199;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10200;sdf;1;1.0;1716802505524;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10201;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10202;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10203;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10204;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10205;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10206;sdf;1;1.0;1716802505525;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10207;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10208;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10209;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10210;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10211;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10212;sdf;1;1.0;1716802505526;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10213;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10214;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10215;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10216;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10217;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10218;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10219;sdf;1;1.0;1716802505527;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10220;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10221;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10222;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10223;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10224;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10225;sdf;1;1.0;1716802505528;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10226;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10227;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10228;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10229;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10230;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10231;sdf;1;1.0;1716802505529;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10232;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10233;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10234;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10235;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10236;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10237;sdf;1;1.0;1716802505530;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10238;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10239;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10240;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10241;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10242;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10243;sdf;1;1.0;1716802505531;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10244;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10245;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10246;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10247;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10248;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10249;sdf;1;1.0;1716802505532;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10250;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10251;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10252;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10253;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10254;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10255;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10256;sdf;1;1.0;1716802505533;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10257;sdf;1;1.0;1716802505534;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10258;sdf;1;1.0;1716802505534;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10259;sdf;1;1.0;1716802505534;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10260;sdf;1;1.0;1716802505535;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10261;sdf;1;1.0;1716802505535;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10262;sdf;1;1.0;1716802505535;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10263;sdf;1;1.0;1716802505535;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10264;sdf;1;1.0;1716802505535;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10265;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10266;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10267;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10268;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10269;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10270;sdf;1;1.0;1716802505536;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10271;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10272;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10273;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10274;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10275;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10276;sdf;1;1.0;1716802505537;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10277;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10278;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10279;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10280;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10281;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10282;sdf;1;1.0;1716802505538;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10283;sdf;1;1.0;1716802505539;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10284;sdf;1;1.0;1716802505539;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10285;sdf;1;1.0;1716802505539;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10286;sdf;1;1.0;1716802505539;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10287;sdf;1;1.0;1716802505539;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10288;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10289;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10290;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10291;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10292;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10293;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10294;sdf;1;1.0;1716802505540;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10295;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10296;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10297;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10298;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10299;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10300;sdf;1;1.0;1716802505541;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10301;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10302;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10303;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10304;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10305;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10306;sdf;1;1.0;1716802505542;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10307;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10308;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10309;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10310;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10311;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10312;sdf;1;1.0;1716802505543;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10313;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10314;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10315;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10316;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10317;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10318;sdf;1;1.0;1716802505544;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10319;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10320;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10321;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10322;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10323;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10324;sdf;1;1.0;1716802505545;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10325;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10326;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10327;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10328;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10329;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10330;sdf;1;1.0;1716802505546;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10331;sdf;1;1.0;1716802505547;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10332;sdf;1;1.0;1716802505547;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10333;sdf;1;1.0;1716802505547;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10334;sdf;1;1.0;1716802505547;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10335;sdf;1;1.0;1716802505547;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10336;sdf;1;1.0;1716802505548;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10337;sdf;1;1.0;1716802505548;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10338;sdf;1;1.0;1716802505548;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10339;sdf;1;1.0;1716802505548;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10340;sdf;1;1.0;1716802505549;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10341;sdf;1;1.0;1716802505549;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10342;sdf;1;1.0;1716802505549;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10343;sdf;1;1.0;1716802505549;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10344;sdf;1;1.0;1716802505549;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10345;sdf;1;1.0;1716802505550;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10346;sdf;1;1.0;1716802505550;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10347;sdf;1;1.0;1716802505550;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10348;sdf;1;1.0;1716802505550;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10349;sdf;1;1.0;1716802505550;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10350;sdf;1;1.0;1716802505551;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10351;sdf;1;1.0;1716802505551;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10352;sdf;1;1.0;1716802505551;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10353;sdf;1;1.0;1716802505551;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10354;sdf;1;1.0;1716802505551;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10355;sdf;1;1.0;1716802505552;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10356;sdf;1;1.0;1716802505552;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10357;sdf;1;1.0;1716802505552;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10358;sdf;1;1.0;1716802505552;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10359;sdf;1;1.0;1716802505552;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10360;sdf;1;1.0;1716802505553;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10361;sdf;1;1.0;1716802505553;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10362;sdf;1;1.0;1716802505553;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10363;sdf;1;1.0;1716802505553;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10364;sdf;1;1.0;1716802505553;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10365;sdf;1;1.0;1716802505554;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10366;sdf;1;1.0;1716802505554;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10367;sdf;1;1.0;1716802505554;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10368;sdf;1;1.0;1716802505555;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10369;sdf;1;1.0;1716802505555;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10370;sdf;1;1.0;1716802505555;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10371;sdf;1;1.0;1716802505555;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10372;sdf;1;1.0;1716802505555;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10373;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10374;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10375;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10376;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10377;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10378;sdf;1;1.0;1716802505556;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10379;sdf;1;1.0;1716802505557;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10380;sdf;1;1.0;1716802505557;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10381;sdf;1;1.0;1716802505557;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10382;sdf;1;1.0;1716802505557;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
